190222,370,185
190236,240,120
190295,220,110
190306,342,171
190319,162,81
190324,252,126
190441,288,144
190573,214,107
190630,240,120
190692,144,72
190786,246,123
200129,322,161
210080,322,161
210128,240,120
210239,142,71
210335,262,131
210354,178,89
210381,372,186
210397,226,113
210401,478,239
210406,182,91
220137,428,214
220179,398,199
220221,180,90
220296,154,77
220330,202,101
230219,204,102
230252,274,137
230274,254,127
230384,156,78
230423,266,133
230459,230,115
240030,326,163
240091,362,181
240179,184,92
240190,338,169
240214,178,89
240258,178,89
240266,186,93
240402,308,154
240427,306,153
240453,216,108
260006,732,366
260032,870,435
260132,308,154
260162,782,391
260259,354,177
260415,416,208
260431,390,195
260536,824,412
